"action_uid","time_stamp","x_value","y_value","z_value"
"834","319871593998086","5.21858","-0.471344","6.56206"
"834","319871613987100","5.91939","-0.273987","5.65041"
"834","319871633976114","6.13704","-0.0809937","6.09431"
"834","319871653965127","5.93004","-0.229553","5.65404"
"834","319871673954141","6.00117","-0.639557","4.41022"
"834","319871693943155","7.07779","-0.808914","3.24826"
"834","319871713932168","8.19093","-0.755539","2.42146"
"834","319871733921182","7.82754","-0.792892","1.16348"
"834","319871753910196","6.5439","-0.96019","-0.376327"
"834","319871773899209","5.11379","-1.10928","-0.330902"
"834","319871793888223","3.29614","-1.19601","0.736206"
"834","319871813877237","1.06236","-1.3134","1.09612"
"834","319871833866250","0.111252","-1.38179","1.70784"
"834","319871853855264","0.469803","-1.4538","2.71431"
"834","319871873844278","-0.682678","-1.92143","1.92334"
"834","319871893833291","-3.95395","-2.69899","0.276337"
"834","319871913822305","-7.20906","-3.11411","-0.3918"
"834","319871933811319","-7.83267","-3.24063","0.987335"
"834","319871953800332","-7.74619","-3.46571","3.0435"
"834","319871973789346","-8.37767","-3.61337","4.99837"
"834","319871993778360","-9.58637","-4.11664","5.99907"
"834","319872013767373","-8.87244","-4.58017","7.74988"
"834","319872033756387","-9.26289","-4.89516","8.22043"
"834","319872053745401","-8.98877","-5.27615","7.61679"
"834","319872073734414","-8.45018","-5.96973","7.13603"
"834","319872093723428","-9.55948","-7.00423","8.28087"
"834","319872113712442","-10.2989","-7.55159","10.7501"
"834","319872133701456","-9.77853","-7.73538","13.368"
"834","319872153690469","-9.79312","-7.67335","15.403"
"834","319872173679483","-11.0389","-7.94879","16.2682"
"834","319872193668497","-11.3468","-8.41377","17.6703"
"834","319872213657510","-10.3682","-8.25786","21.2059"
"834","319872233646524","-8.94641","-7.40915","24.1081"
"834","319872253635538","-9.88173","-7.07301","22.7613"
"834","319872273624551","-10.3663","-7.56248","17.9514"
"834","319872293613565","-7.26712","-7.67334","14.5587"
"834","319872313602579","-4.41618","-7.0183","15.7436"
"834","319872333591592","-4.79382","-6.28969","19.5861"
"834","319872353580606","-6.62965","-6.27646","21.1289"
"834","319872373569620","-4.2607","-6.16449","20.5295"
"834","319872393558633","-1.00281","-5.77083","20.2497"
"834","319872413547647","-1.37804","-5.03972","18.7864"
"834","319872433536661","-3.19075","-4.39066","16.8994"
"834","319872453525674","-4.33757","-4.60349","12.717"
"834","319872473517141","-1.84187","-4.84792","11.917"
"834","319872493506155","0.661041","-4.59573","12.6973"
"834","319872513495168","2.3629","-4.09105","13.0823"
"834","319872533484182","1.54083","-3.70302","10.3917"
"834","319872553473196","0.046051","-3.23424","7.59363"
"834","319872573462209","-0.0439301","-2.47221","6.72717"
"834","319872593451223","1.83113","-1.52872","4.97494"
"834","319872613440237","2.96196","-0.629166","2.24298"
"834","319872633429250","1.97218","0.518158","1.41125"
"834","319872653418264","-0.948151","1.28252","3.85538"
"834","319872673407278","-5.16502","1.32619","4.09019"
"834","319872693396291","-6.1636","0.139496","0.331467"
"834","319872713385305","-4.14839","-1.49815","-4.32974"
"834","319872733374319","-1.28986","-2.0947","-3.83119"
"834","319872753363332","0.7202","-1.67995","2.14267"
"834","319872773352346","0.8246","-1.10503","8.31657"
"834","319872793341360","0.191132","-0.778061","12.6454"
"834","319872813330373","-0.166183","-0.533249","13.9438"
"834","319872833319387","-0.404602","-0.617111","13.1959"
"834","319872853308401","-0.158249","-0.626343","11.518"
"835","319874592352590","-0.241364","-0.606201","9.78041"
"835","319874612341604","-0.308029","-0.60524","9.52962"
"835","319874632330617","-0.386871","-0.691147","9.18829"
"835","319874652319631","-0.232712","-0.7836","8.88269"
"835","319874672308645","0.0951233","-0.768509","9.11137"
"835","319874692297659","-0.131302","-0.840378","9.58411"
"835","319874712286672","-1.11046","-0.645157","11.3746"
"835","319874732275686","-2.18092","-0.680252","14.3039"
"835","319874752264700","-2.94386","-0.988312","16.4586"
"835","319874772253713","-2.20599","-0.990494","17.8485"
"835","319874792242727","-0.506058","-0.968506","17.647"
"835","319874812231741","0.731339","-1.09584","16.0705"
"835","319874832220754","1.40076","-1.2112","13.8098"
"835","319874852209768","2.233","-1.35175","12.6718"
"835","319874872198782","4.23671","-1.03816","11.036"
"835","319874892187795","6.22919","-0.471893","8.90515"
"835","319874912176809","7.84207","0.280502","7.0434"
"835","319874932165823","8.03296","0.308975","6.27057"
"835","319874952154836","7.20963","-0.195053","5.97777"
"835","319874972143850","6.83028","-0.420761","5.65273"
"835","319874992132864","6.24936","-0.156357","5.62318"
"835","319875012121877","6.35446","0.0770111","6.16841"
"835","319875032110891","7.13293","-0.306442","4.84161"
"835","319875052099905","7.03946","-0.69339","4.44969"
"835","319875072088918","6.74045","-0.614731","5.02"
"835","319875092077932","6.19069","-0.610321","4.87595"
"835","319875112066946","4.94666","-1.19382","2.37227"
"835","319875132055959","3.26955","-1.75806","-0.540176"
"835","319875152044973","2.33336","-1.93132","-2.21136"
"835","319875172033987","0.819168","-2.12349","-3.48125"
"835","319875192023000","-0.931351","-2.42548","-3.57768"
"835","319875212012014","-2.80132","-2.93539","-1.33118"
"835","319875232001028","-5.0737","-3.61061","0.843597"
"835","319875251990041","-6.79314","-4.10982","1.72464"
"835","319875271979055","-8.55788","-4.28276","2.29077"
"835","319875291968069","-9.89967","-4.67593","3.27002"
"835","319875311957082","-9.77676","-5.43259","3.79678"
"835","319875331946096","-9.9402","-5.74397","5.24399"
"835","319875351935110","-11.104","-5.60944","7.88261"
"835","319875371924123","-11.4523","-5.47374","10.0028"
"835","319875391913137","-11.3692","-5.88841","10.8992"
"835","319875411902151","-11.2609","-6.60809","9.1516"
"835","319875431891164","-11.4977","-7.34203","8.32526"
"835","319875451880178","-11.5753","-7.34782","10.924"
"835","319875471869192","-12.6504","-7.40659","14.4399"
"835","319875491858205","-14.0305","-7.92651","16.1748"
"835","319875511847219","-12.29","-8.4355","16.7413"
"835","319875531836233","-10.8412","-8.22281","18.6525"
"835","319875551825246","-11.6599","-7.50967","19.6351"
"835","319875571814260","-12.8181","-7.87692","17.0163"
"835","319875591803274","-9.49234","-8.57475","14.5877"
"835","319875611792287","-6.73379","-8.18059","17.0786"
"835","319875631781301","-8.29396","-7.58691","22.2769"
"835","319875651770315","-8.589","-7.39207","25.9326"
"835","319875671759328","-6.04764","-7.31714","25.6705"
"835","319875691748342","-4.28726","-7.24423","22.6815"
"835","319875711737356","-4.35992","-6.85547","18.6398"
"835","319875731726369","-3.01994","-6.3885","17.0252"
"835","319875751715383","-1.30089","-6.03899","16.4874"
"835","319875771704397","-0.512421","-5.82208","14.9337"
"835","319875791693410","-0.316666","-5.31859","13.3716"
"835","319875811682424","-0.827148","-4.43874","11.4331"
"835","319875831671438","-1.87628","-3.48671","9.27815"
"835","319875851660451","-1.96954","-2.5815","7.59569"
"835","319875871649465","-1.08539","-1.7984","5.5264"
"835","319875891638479","0.069046","-1.03351","4.75987"
"835","319875911627492","-0.449066","-0.683792","3.65381"
"835","319875931616506","0.318039","-0.362732","1.22296"
"835","319875951605520","0.918503","0.341782","-1.00684"
"835","319875971594534","0.48201","0.75029","-1.82541"
"835","319875991583547","-0.303299","0.341919","-2.07301"
"835","319876011572561","0.22702","0.057785","0.0630646"
"835","319876031561575","1.01317","-0.500519","3.6118"
"835","319876051550588","0.702988","-1.5033","4.60329"
"835","319876071539602","-0.246109","-1.88376","5.50305"
"835","319876091528616","-0.978378","-1.59431","7.57071"
"835","319876111517629","-1.1884","-0.997528","9.43608"
"836","319878050451955","-0.357864","-0.784866","9.81108"
"836","319878070440969","-0.417603","-0.829849","10.0382"
"836","319878090429983","-0.56665","-0.934601","9.45001"
"836","319878110418996","-0.713699","-0.909271","9.20683"
"836","319878130408010","-0.786957","-0.741013","10.0446"
"836","319878150397024","-1.32542","-0.456497","11.1153"
"836","319878170386037","-3.63496","-0.198853","14.52"
"836","319878190375051","-5.43951","-0.511688","18.2993"
"836","319878210364065","-4.40392","-0.997009","19.1162"
"836","319878230353078","-1.29263","-1.32295","18.3135"
"836","319878250342092","1.50388","-1.27882","16.7042"
"836","319878270331106","2.63611","-1.2552","15.7194"
"836","319878290320119","2.80096","-1.7074","15.0603"
"836","319878310309133","2.75131","-1.63437","12.3715"
"836","319878330298147","3.49956","-1.17615","9.86285"
"836","319878350287160","4.48209","-0.565536","7.2547"
"836","319878370276174","6.18787","-0.0397949","5.33545"
"836","319878390265188","8.91324","0.386734","4.46121"
"836","319878410254201","10.0413","0.0800476","4.34352"
"836","319878430243215","9.49118","-0.357224","4.52712"
"836","319878450232229","8.31474","-0.572021","3.78604"
"836","319878470221242","7.76587","-0.545609","2.58458"
"836","319878490210256","7.80211","-0.575333","1.40315"
"836","319878510199270","7.83665","-0.470764","0.09729"
"836","319878530188284","8.05258","-0.289368","-0.148804"
"836","319878550177297","7.28748","-0.509003","0.163895"
"836","319878570166311","4.80995","-1.13396","-0.417419"
"836","319878590155325","2.39056","-1.72876","-1.21165"
"836","319878610144338","1.64304","-2.12404","-1.10997"
"836","319878630133352","1.94823","-2.22832","-0.353027"
"836","319878650122366","0.165268","-2.77318","-0.082901"
"836","319878670111379","-4.06157","-3.71777","-0.814651"
"836","319878690100393","-7.77055","-4.55254","-0.506241"
"836","319878710089407","-8.12994","-4.78897","2.14143"
"836","319878730078420","-7.41461","-4.7755","3.57483"
"836","319878750067434","-7.76773","-5.07606","4.82295"
"836","319878770056448","-9.25874","-5.4012","4.82371"
"836","319878790045461","-9.71596","-5.71161","6.15182"
"836","319878810034475","-9.94972","-5.87068","8.20602"
"836","319878830023489","-10.0021","-5.68639","10.2527"
"836","319878850012502","-10.6926","-5.93541","11.4415"
"836","319878870001516","-11.4356","-6.36533","11.9125"
"836","319878889990530","-11.8643","-6.76413","12.4293"
"836","319878909979543","-10.8339","-7.41003","12.4093"
"836","319878929968557","-9.67789","-7.80061","13.3071"
"836","319878949957571","-10.6775","-7.54436","16.8043"
"836","319878969946584","-11.5392","-7.64038","18.7306"
"836","319878989935598","-10.2781","-7.78487","18.6412"
"836","319879009924612","-10.2284","-7.95468","17.8546"
"836","319879029913625","-10.1989","-8.04868","18.4988"
"836","319879049902639","-8.55048","-7.70758","20.9334"
"836","319879069891653","-7.93785","-7.41289","22.565"
"836","319879089880666","-7.34785","-7.4949","21.2856"
"836","319879109869680","-4.76811","-7.43449","19.7772"
"836","319879129858694","-2.54276","-6.59007","19.9355"
"836","319879149847707","-3.13428","-5.77866","20.3869"
"836","319879169836721","-4.32907","-5.89275","19.2479"
"836","319879189825735","-2.18555","-5.87312","17.7876"
"836","319879209814748","-0.00973511","-5.53378","15.2848"
"836","319879229803762","0.947876","-5.12334","15.8803"
"836","319879249792776","-0.750061","-4.73042","14.2582"
"836","319879269781789","-2.77808","-3.75562","13.0286"
"836","319879289770803","-3.02792","-2.91312","11.4099"
"836","319879309759817","-1.38243","-2.38594","7.83917"
"836","319879329748830","-0.0737457","-1.82495","4.02638"
"836","319879349737844","0.949951","-1.02846","1.66542"
"836","319879369726858","2.24501","-0.119675","2.68196"
"836","319879389715871","2.79553","0.412842","4.81439"
"836","319879409704885","1.70419","0.638702","4.98297"
"836","319879429693899","-1.02071","0.0331268","3.54616"
"836","319879449682912","-2.56537","-0.736954","0.420212"
"836","319879469671926","-1.94168","-1.70274","-2.43614"
"836","319879489660940","0.196609","-2.26106","-2.87454"
"836","319879509649953","1.38048","-2.03433","-0.201965"
"836","319879529638967","-0.0454407","-1.51616","4.29929"
"836","319879549627981","-2.39732","-0.875778","9.36214"
"836","319879569616994","-2.85278","-0.436508","13.1252"
"837","319881508551321","-0.598679","-0.615189","9.69408"
"837","319881528540334","-0.58197","-0.652634","9.52776"
"837","319881548529348","-0.553833","-0.611191","9.65909"
"837","319881568518362","-0.454025","-0.589615","9.53834"
"837","319881588507375","-0.679474","-0.716599","8.95708"
"837","319881608496389","-0.461929","-0.70433","9.32912"
"837","319881628485403","-0.090744","-0.649872","10.0163"
"837","319881648474416","-0.325302","-0.60173","10.4556"
"837","319881668463430","-0.953064","-0.542755","10.7223"
"837","319881688452444","-1.8056","-0.661469","12.0776"
"837","319881708441457","-2.55388","-0.713776","13.7443"
"837","319881728430471","-3.36099","-0.89891","15.2417"
"837","319881748419485","-2.79597","-1.08829","16.6075"
"837","319881768408498","-1.33202","-1.246","16.0996"
"837","319881788397512","0.930588","-1.26146","14.515"
"837","319881808386526","3.4131","-1.31451","13.419"
"837","319881828375539","5.39413","-1.29608","12.5745"
"837","319881848364553","6.48558","-0.989685","12.4404"
"837","319881868353567","5.89239","-0.608505","12.4072"
"837","319881888342580","4.57892","-0.30687","11.4938"
"837","319881908331594","3.93689","-0.0385742","9.91257"
"837","319881928320608","4.26619","0.216721","7.56476"
"837","319881948309621","5.33812","0.388336","5.68372"
"837","319881968298635","6.67661","0.555939","5.26631"
"837","319881988287649","7.36391","0.527603","5.06943"
"837","319882008276662","6.87231","0.25882","3.87219"
"837","319882028265676","6.0845","-0.143784","2.34447"
"837","319882048254690","6.10609","-0.34729","0.99147"
"837","319882068243703","6.32649","-0.486832","0.468628"
"837","319882088232717","6.7693","-0.720535","1.02034"
"837","319882108221731","6.03999","-1.47499","0.818054"
"837","319882128210744","2.43823","-2.4726","-1.35193"
"837","319882148199758","-0.0872803","-2.60423","-2.26593"
"837","319882168188772","-1.17996","-2.67412","-1.72408"
"837","319882188177785","-2.46771","-3.29547","-1.03455"
"837","319882208166799","-4.63293","-3.86551","-0.598557"
"837","319882228155813","-7.36577","-4.18309","0.0253754"
"837","319882248144826","-9.36484","-4.25142","1.86426"
"837","319882268133840","-9.63527","-4.47784","3.46767"
"837","319882288122854","-8.06128","-4.88818","2.2095"
"837","319882308111867","-8.08191","-5.74184","1.8033"
"837","319882328100881","-10.0406","-6.24246","4.07532"
"837","319882348089895","-11.4604","-6.15587","8.32223"
"837","319882368078909","-12.1269","-6.05572","11.1038"
"837","319882388067922","-11.8121","-6.25507","11.3321"
"837","319882408056936","-12.1097","-6.83502","10.0054"
"837","319882428045950","-12.1589","-7.67148","9.39548"
"837","319882448034963","-11.7194","-8.07861","11.2761"
"837","319882468029384","-12.0984","-7.86119","14.8977"
"837","319882488018398","-12.4754","-7.61874","17.0827"
"837","319882508007411","-13.0483","-8.07692","16.0272"
"837","319882527996425","-12.1079","-8.4706","15.0204"
"837","319882547985439","-11.3207","-8.01341","17.1251"
"837","319882567974452","-12.625","-6.58087","21.1615"
"837","319882587963466","-14.6716","-5.74251","21.474"
"837","319882607952480","-14.8272","-7.14198","15.4272"
"837","319882627941493","-8.00253","-8.08226","10.656"
"837","319882647930507","-1.22459","-6.88069","14.4059"
"837","319882667919521","-3.97746","-5.59378","22.6536"
"837","319882687908534","-8.05968","-4.1355","27.1059"
"837","319882707897548","-9.79015","-4.3663","23.5125"
