"action_uid","time_stamp","x_value","y_value","z_value"
"729","319342924570481","6.1916","1.42563","4.30446"
"729","319342944559494","6.10437","1.39885","3.3748"
"729","319342964548508","5.24676","0.683304","2.8896"
"729","319342984537522","4.67729","0.251801","2.00687"
"729","319343004526535","4.24115","0.410416","1.00241"
"729","319343024515549","3.74681","0.857163","-0.228973"
"729","319343044504563","3.91736","1.57159","-1.23125"
"729","319343064493576","4.42807","1.9931","-0.647339"
"729","319343084482590","3.94011","1.93697","0.367279"
"729","319343104471604","3.05139","1.97224","0.105637"
"729","319343124460617","2.54083","2.10965","-0.949524"
"729","319343144449631","3.03099","2.12012","-0.845627"
"729","319343164438645","4.29376","2.23972","-0.528214"
"729","319343184427658","5.33752","2.31438","-0.0361786"
"729","319343204416672","6.14008","2.37924","0.0156555"
"729","319343224405686","5.9322","1.6188","-0.794556"
"729","319343244394699","4.86003","0.252411","-2.16811"
"729","319343264383713","3.12134","-1.616","-3.26822"
"729","319343284372727","1.63914","-2.95081","-2.88565"
"729","319343304361740","2.71338","-3.15826","-0.615799"
"729","319343324350754","6.42963","-1.70377","0.368622"
"729","319343344339768","7.51486","-2.27705","-0.244904"
"729","319343364328781","6.62926","-3.40953","0.484314"
"729","319343384317795","5.86835","-4.66669","0.636459"
"729","319343404306809","6.11125","-5.44237","1.05344"
"729","319343424295822","7.14825","-5.25081","2.0412"
"729","319343444284836","8.63879","-4.8273","2.48863"
"729","319343464273850","8.98686","-5.33101","2.46742"
"729","319343484262863","8.08757","-7.00038","2.55438"
"729","319343504251877","7.93916","-7.57996","3.80713"
"729","319343524240891","9.64899","-6.71036","3.95189"
"729","319343544229904","10.7274","-6.20154","2.95459"
"729","319343564218918","9.63498","-7.65178","2.53191"
"729","319343584207932","8.56862","-9.11102","3.83685"
"729","319343604196945","9.14189","-9.12839","5.54045"
"729","319343624185959","10.68","-7.79297","7.17357"
"729","319343644174973","11.9901","-6.92038","7.73865"
"729","319343664163986","11.3997","-7.98199","6.88124"
"729","319343684153000","10.2559","-9.44099","6.7504"
"729","319343704142014","10.5655","-9.41699","7.60394"
"729","319343724131027","11.8963","-8.10132","8.39668"
"729","319343744120041","12.2215","-7.4528","7.91264"
"729","319343764109055","11.4474","-7.57579","7.72162"
"729","319343784098069","10.5645","-7.87772","7.41582"
"729","319343804087082","9.97974","-8.00436","6.81786"
"729","319343824076096","10.1937","-7.85999","6.88739"
"729","319343844065110","11.1731","-6.89037","7.93581"
"729","319343864054123","12.1458","-5.84343","7.80727"
"729","319343884043137","12.0227","-5.37408","7.41621"
"729","319343904032151","10.4352","-5.63031","7.33412"
"729","319343924021164","9.51404","-5.61015","7.0377"
"729","319343944010178","8.97954","-5.13805","6.38721"
"729","319343963999192","8.63757","-4.37241","6.78577"
"729","319343983988205","8.63376","-3.33167","7.37738"
"729","319344003977219","8.38844","-2.70343","7.94817"
"729","319344023966233","7.35022","-2.65964","8.08246"
"729","319344043955246","6.09723","-2.91692","7.96458"
"729","319344063944260","5.16731","-2.93636","8.10464"
"729","319344083933274","4.66333","-2.50862","7.84395"
"729","319344103922287","4.39365","-2.01564","7.02692"
"729","319344123911301","3.83961","-1.89154","6.64157"
"729","319344143900315","3.20737","-2.20464","6.85208"
"729","319344163889328","2.11865","-2.71234","6.94398"
"729","319344183878342","0.838455","-3.06493","6.36047"
"729","319344203867356","-0.231171","-3.00101","6.35614"
"729","319344223856369","-0.567612","-2.56236","6.46889"
"729","319344243845383","-0.545364","-1.91479","6.77301"
"729","319344263834397","0.0482788","-1.17303","7.75975"
"730","319345623084321","-0.708725","0.111862","9.70639"
"730","319345643073335","-0.6651","0.127274","9.67571"
"730","319345663062349","-0.68428","0.122833","9.88617"
"730","319345683051362","-0.61911","0.132034","10.0882"
"730","319345703040376","-0.569321","0.188171","9.98274"
"730","319345723029390","-0.524475","0.225342","9.84486"
"730","319345743018403","-0.47963","0.391205","10.5032"
"730","319345763007417","-0.795135","0.594971","7.82748"
"730","319345782996431","-0.601868","0.177216","10.0093"
"730","319345802985444","-1.34979","-0.0823517","12.3403"
"730","319345822974458","-1.31744","0.587234","12.0574"
"730","319345842963472","-0.871918","1.40842","11.7792"
"730","319345862952485","-0.860535","2.19791","12.5317"
"730","319345882941499","-1.13338","2.68643","13.3543"
"730","319345902930513","-1.34904","2.52234","13.9572"
"730","319345922919526","-1.98143","1.94931","15.7798"
"730","319345942908540","-2.04012","2.15073","16.9823"
"730","319345962897554","-0.873047","2.93555","15.4272"
"730","319345982886567","-0.137299","3.72244","14.4512"
"730","319346002875581","-0.428329","3.52983","14.2392"
"730","319346022864595","-1.2276","2.53766","14.0061"
"730","319346042853608","-0.910202","2.27979","12.9516"
"730","319346062842622","0.985016","3.26875","11.2591"
"730","319346082831636","2.78656","4.131","9.4563"
"730","319346102820649","3.14792","3.90184","8.51762"
"730","319346122809663","2.53543","2.90573","8.4399"
"730","319346142798677","2.35509","2.37198","7.44724"
"730","319346162787690","2.7921","2.45558","5.21701"
"730","319346182776704","3.3532","2.68887","3.99384"
"730","319346202765718","3.71928","2.88977","3.43501"
"730","319346222754731","3.47644","2.71274","2.68996"
"730","319346242743745","2.22009","2.4108","0.772797"
"730","319346262732759","1.53177","1.79768","-0.64595"
"730","319346282721772","0.374985","1.119","-1.28671"
"730","319346302710786","0.310318","1.05632","-1.20155"
"730","319346322699800","1.24362","1.22055","-0.857773"
"730","319346342688814","2.57677","1.58917","-0.883972"
"730","319346362677827","3.27702","1.61038","-1.64005"
"730","319346382666841","2.47408","0.828445","-2.39813"
"730","319346402655855","0.817123","-0.581284","-2.12909"
"730","319346422644868","0.138229","-1.71547","-0.970108"
"730","319346442633882","1.92285","-1.48663","0.731308"
"730","319346462622896","4.78148","-0.58577","0.45578"
"730","319346482611909","5.27049","-1.02434","-1.70718"
"730","319346502600923","3.49168","-2.98755","-2.08366"
"730","319346522589937","2.34979","-4.72217","0.273285"
"730","319346542578950","4.36084","-4.7655","1.8293"
"730","319346562567964","7.78285","-3.69298","0.67244"
"730","319346582556978","9.15883","-3.69011","-1.06041"
"730","319346602545991","7.76259","-5.49388","-0.50148"
"730","319346622535005","6.85142","-6.5822","3.5013"
"730","319346642524019","9.72491","-5.67364","6.03184"
"730","319346662513032","12.994","-4.09111","3.9626"
"730","319346682502046","12.0262","-5.55182","1.84715"
"730","319346702491060","9.18204","-7.99052","2.65266"
"730","319346722480073","9.09141","-8.70841","5.4005"
"730","319346742469087","11.6771","-7.75388","5.25499"
"730","319346762458101","13.3774","-7.07574","4.17673"
"730","319346782447114","12.2849","-8.4628","3.27089"
"730","319346802436128","10.2491","-11.0708","4.50067"
"730","319346822425142","11.7608","-10.9656","7.99606"
"730","319346842414155","15.6336","-8.71399","8.97086"
"730","319346862403169","17.7724","-7.06816","8.16219"
"730","319346882392183","17.2691","-7.01292","7.72105"
"730","319346902381196","15.863","-7.48953","7.90036"
"730","319346922370210","14.9167","-7.60632","8.63765"
"730","319346942359224","14.6727","-7.2128","8.78563"
"730","319346962348237","14.659","-6.75201","8.56148"
"730","319346982337251","14.4921","-6.57047","8.0762"
"730","319347002326265","13.8048","-6.55248","7.20387"
"730","319347022315278","13.1146","-6.27103","7.24019"
"730","319347042304292","13.3334","-5.27475","7.09151"
"730","319347062293306","13.4981","-4.18831","6.63512"
"730","319347082282319","13.3484","-3.40491","6.87584"
"730","319347102271333","12.3181","-2.94469","6.99492"
"730","319347122260347","11.9491","-2.26137","6.93724"
"730","319347142249360","12.1649","-1.46887","5.86443"
"730","319347162238374","11.3863","-1.02975","5.44861"
"730","319347182227388","10.3232","-0.586624","4.56085"
"730","319347202216401","8.43124","-0.863922","5.84023"
"730","319347222205415","7.71054","-0.175156","5.94975"
"730","319347242194429","8.22145","0.798981","5.83923"
"730","319347262183442","8.89432","1.54025","5.66064"
"730","319347282172456","8.75557","1.55087","5.78281"
"730","319347302161470","7.33495","0.785019","5.35376"
"730","319347322150483","5.40269","-0.128937","5.74312"
"730","319347342139497","4.45441","-0.0779877","4.82257"
"730","319347362128511","4.66525","0.670914","3.36688"
"730","319347382117524","4.77193","1.22107","2.28497"
"730","319347402106538","4.09276","1.11482","1.81113"
"730","319347422095552","3.2179","0.825943","1.58582"
"730","319347442084565","1.75803","0.380783","0.682114"
"730","319347462073579","0.472961","-0.023819","-1.55069"
"730","319347482062593","0.754242","0.315124","-3.12634"
"730","319347502051606","2.42464","1.29108","-2.20213"
"730","319347522040620","4.20061","2.13391","0.0773315"
"730","319347542029634","4.95068","2.09851","0.887878"
"730","319347562018647","4.22569","1.1971","-0.392838"
"730","319347582007661","2.66788","-0.09198","-2.01385"
"730","319347601996675","2.70244","-0.484528","-2.50386"
"730","319347621985689","4.40268","0.0725708","-1.3399"
"730","319347641974702","5.98079","0.811996","0.2034"
"730","319347661963716","5.82094","0.21608","-0.755844"
"730","319347681952730","3.38747","-1.75027","-2.62468"
"730","319347701941743","1.50345","-3.61079","-2.90631"
"730","319347721930757","3.30168","-3.47963","0.0538483"
"730","319347741919771","6.41844","-2.27083","2.07373"
"730","319347761908784","7.75243","-2.24553","2.05437"
"730","319347781897798","6.77162","-3.94543","1.42052"
"730","319347801886812","5.7016","-5.55199","1.5961"
"730","319347821875825","5.82785","-6.5757","2.08029"
"730","319347841864839","7.3766","-6.84453","4.31503"
"730","319347861853853","9.83714","-6.03004","6.10049"
"730","319347881842866","11.4495","-5.43356","5.55702"
"730","319347901831880","10.8762","-6.05821","4.02034"
"730","319347921820894","8.62445","-8.11356","2.68137"
"730","319347941809907","7.01868","-9.89008","3.62079"
"730","319347961798921","8.36194","-9.31445","5.5601"
"730","319347981787935","10.5035","-7.69252","6.543"
"730","319348001776948","10.603","-7.5233","6.05278"
"730","319348021765962","8.85513","-9.02106","5.39664"
"730","319348041754976","6.99422","-10.6257","5.89325"
"730","319348061743989","7.10872","-10.7344","7.12987"
"730","319348081733003","9.32878","-9.44547","7.94624"
"730","319348101722017","10.9232","-8.28949","8.06654"
"730","319348121711030","10.6902","-8.71153","7.82475"
"730","319348141700044","10.0498","-9.03813","8.00227"
"730","319348161689058","9.79056","-9.26411","8.3093"
"730","319348181678071","10.1045","-8.81091","8.48947"
"730","319348201667085","10.4926","-7.89417","8.05586"
"730","319348221656099","9.86464","-7.79637","8.04507"
"730","319348241645112","9.2065","-8.1335","8.40039"
"730","319348261634126","9.27385","-8.02043","8.57423"
"730","319348281623140","9.90962","-7.33322","8.33983"
"730","319348301612153","9.97496","-6.69743","8.17522"
"730","319348321601167","9.03166","-6.78066","7.8933"
"730","319348341590181","7.79877","-6.93117","7.67062"
"730","319348361579194","7.12091","-6.57622","7.79639"
"730","319348381568208","7.18637","-5.58716","8.1398"
"730","319348401557222","7.15141","-4.8672","8.18172"
"730","319348421546235","6.34932","-4.8206","7.99414"
"730","319348441535249","5.59581","-4.79817","8.00385"
"730","319348461524263","5.27063","-4.41222","7.85207"
"730","319348481513276","5.21072","-3.98058","7.98618"
"730","319348501502290","5.02977","-3.66162","8.60188"
"730","319348521491304","4.80365","-3.41617","8.88547"
"730","319348541480317","4.42232","-3.08006","8.27808"
"730","319348561469331","4.0892","-3.0106","7.71523"
"730","319348581458345","3.6214","-3.0755","7.692"
"730","319348601447358","3.228","-2.93022","8.14221"
"730","319348621436372","3.30215","-2.80243","8.51132"
"730","319348641425386","3.06784","-2.75957","7.47702"
"730","319348661414399","2.21031","-2.7459","6.18579"
"731","319350220557466","-1.6669","-0.919159","9.07602"
"731","319350240546480","-1.99783","-1.48344","11.7785"
"731","319350260535493","-1.62886","-0.986008","12.0496"
"731","319350280524507","-0.493546","-0.0468445","11.5732"
"731","319350300513521","-0.249603","0.469421","11.8377"
"731","319350320502534","-1.0029","0.312714","12.899"
"731","319350340491548","-1.59238","0.177399","14.1129"
"731","319350360480562","-1.28317","0.609955","14.7917"
"731","319350380469575","-1.0336","1.32578","15.2703"
"731","319350400458589","-1.64809","1.74968","15.1703"
"731","319350420447603","-2.15288","1.68082","14.6611"
"731","319350440436616","-2.51965","2.01472","14.7334"
"731","319350460425630","-2.16971","2.54388","15.2954"
"731","319350480414644","-1.55476","2.96716","14.8705"
"731","319350500403657","-0.970962","3.20978","13.6969"
"731","319350520392671","-0.799652","3.1205","12.5791"
"731","319350540381685","-0.171112","3.02948","11.1535"
"731","319350560370698","0.754364","3.15685","10.5452"
"731","319350580359712","1.0356","2.8038","9.17802"
"731","319350600348726","0.811676","2.34993","8.35648"
"731","319350620337739","0.528198","2.14148","6.92661"
"731","319350640326753","0.435837","1.99782","4.8799"
"731","319350660315767","0.613922","1.97491","3.93877"
"731","319350680304780","0.876923","1.80377","3.89751"
"731","319350700293794","1.02591","1.72929","2.84718"
"731","319350720282808","1.11053","1.74171","0.992157"
"731","319350740271821","1.24342","1.71736","0.237122"
"731","319350760260835","1.68701","1.57249","0.385483"
"731","319350780249849","2.55557","1.46457","0.272339"
"731","319350800238862","3.69194","1.51132","0.370529"
"731","319350820227876","4.48656","1.57191","0.100586"
"731","319350840216890","4.35854","1.1391","-1.29988"
"731","319350860205903","3.23647","-0.0269165","-2.83418"
"731","319350880194917","1.70712","-1.42969","-3.27531"
"731","319350900183931","1.29004","-2.24767","-2.10649"
"731","319350920172944","2.84817","-1.85851","-0.408371"
"731","319350940161958","5.0974","-0.990723","-0.802872"
"731","319350960150972","5.33963","-1.19011","-2.3074"
"731","319350980139985","3.49777","-3.04259","-2.57648"
"731","319351000128999","2.95595","-4.2206","-0.796692"
"731","319351020118013","5.57513","-3.54063","1.52843"
"731","319351040107026","8.3602","-2.33936","0.441467"
"731","319351060096040","8.39935","-2.73836","-1.49953"
"731","319351080085054","5.85391","-5.5842","-0.396698"
"731","319351100074067","5.82916","-6.47829","2.8725"
"731","319351120063081","9.47809","-4.98831","5.68303"
"731","319351140052095","12.9991","-2.81995","4.32555"
"731","319351160041108","12.0912","-3.50458","2.54578"
"731","319351180030122","8.22211","-7.05356","1.82983"
"731","319351200019136","6.07681","-9.76341","3.74617"
"731","319351220008149","9.23944","-8.92006","6.60928"
"731","319351239997163","14.0568","-6.71878","6.45316"
"731","319351259986177","15.1435","-6.70798","5.61993"
"731","319351279975190","13.3569","-8.85225","5.92073"
"731","319351299964204","12.7906","-10.2146","7.07211"
"731","319351319953218","15.0454","-9.30306","8.90906"
