"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"1.46104","-1.4991","9.75906","-0.00871277","-0.045578","0.204575","0.088501","-15.4648","-36.9949","0"
"0.827148","-0.732773","9.2498","0.0514069","-0.0157623","0.126236","-1.1673","-15.1932","-37.2681","3"
"-0.0127563","0.74057","13.3249","0.18367","0.0502777","0.379913","-3.16315","-18.4448","-34.7916","3"
"0.112137","-0.369019","14.984","1.42517","0.339966","1.69821","-16.7694","-26.1017","-18.0176","3"
"6.44617","0.122971","-5.60068","4.25636","-3.18634","3.47485","-11.7722","-10.0052","29.9988","3"
"-5.28944","-4.99516","1.96414","3.56001","-9.14349","1.32437","35.5759","11.6562","26.0437","3"
"5.49071","-4.03909","-4.60847","0.388962","1.4901","-0.471588","-12.3596","5.98755","21.2479","3"
"10.9644","1.57831","7.12485","-0.978287","9.05777","-0.695648","-36.7111","3.1311","11.8149","3"
"-2.8391","-4.25844","-8.99986","0.885208","-6.99373","1.34059","24.3576","14.7247","26.9836","3"
"9.46345","-0.698761","-12.8463","0.356308","-3.77632","0.697647","8.66241","6.10504","31.073","3"
"8.8286","2.50027","3.26746","-2.18021","9.11433","-0.963852","-37.1551","-5.82886","12.6938","3"
"1.47673","-1.25066","8.3895","-0.916382","2.13124","-1.24738","-35.7651","-16.8854","-4.29535","3"
"4.09953","0.363785","13.5957","-2.21162","1.13295","-2.41788","-23.1842","-23.0728","-20.1324","3"
"2.97409","-0.130096","10.7926","-2.16461","-0.0239716","-1.85619","-13.4781","-18.486","-31.6071","3"
"0.751328","-1.79155","11.8812","-1.34424","0.268219","-1.37369","-6.1615","-14.0991","-37.1735","3"
"1.07446","-1.35187","9.97913","-0.420166","0.274567","-0.790863","-2.31018","-12.8662","-38.829","0"
"1.55714","-1.79138","9.18657","0.00466919","0.263092","-0.175949","-0.108337","-13.3255","-38.6261","0"
"1.16893","-2.17081","9.70331","0.0364838","0.000106812","0.0428009","0.10376","-13.623","-38.382","0"
"1.26485","-2.06538","9.72858","0.0689697","0.0681915","0.0198212","0.515747","-13.9404","-38.269","0"
"1.06094","-2.09067","9.5706","-0.0231476","-0.0154266","0.0429535","0.497437","-13.8214","-38.2034","0"
"1.23204","-2.06123","9.43004","-0.0231018","0.00289917","0.00297546","0.361633","-13.6841","-38.2431","0"
"1.29564","-2.0538","9.87517","0.0102234","-0.0103912","0.0211639","0.254822","-13.7344","-38.1546","0"
"1.2598","-2.11322","9.66927","-0.00289917","-0.0177612","0.0187836","-0.0518799","-13.7894","-38.2477","0"
"1.16954","-2.15129","9.42877","-0.00178528","-0.00933838","0.0505371","-0.419617","-13.7512","-38.1241","0"
"1.14452","-2.071","9.79695","0.00549316","0.000595093","0.0447998","-0.379944","-13.8184","-38.0829","0"
"1.29759","-1.92682","9.56606","0.0656738","0.0290985","0.0703278","-0.512695","-14.4897","-37.6984","0"
"1.62022","-0.707474","9.28865","0.102509","-0.0146942","0.106262","-2.9007","-14.3311","-37.7899","3"
"0.286362","1.36359","11.7318","0.317322","-0.186325","0.523621","-6.57654","-19.133","-33.4976","3"
"0.0680847","0.573029","15.8438","1.87009","0.0120392","1.4644","-18.4616","-28.0914","-14.4211","3"
"4.85893","-0.99646","-0.270889","4.35007","-2.13138","2.39","-14.7934","-13.2797","28.1448","3"
"-3.42508","-4.73199","0.268356","4.45909","-8.64629","2.84621","33.6609","12.146","27.3727","3"
"2.91374","-4.28754","-4.23958","-0.393539","2.41647","-0.739899","-18.2816","3.31116","20.7993","3"
"14.9569","-2.14812","-9.86371","-0.726105","7.79996","-0.627548","-37.1857","3.11432","12.8601","3"
"2.58855","0.691025","-2.45123","0.676483","-6.31656","1.24886","20.8359","13.3453","26.3458","3"
"9.24899","0.71994","1.73157","0.327835","-5.11533","0.927872","28.4851","10.3622","27.0889","3"
"11.227","2.13138","0.0327454","-2.21176","8.07047","-0.669952","-32.4539","-3.42407","20.0867","3"
"1.63385","-0.861618","2.60376","-0.529587","3.10524","-0.784012","-38.7787","-12.9379","3.55988","3"
"8.2209","3.30759","9.10565","-1.48187","1.17036","-2.06651","-29.715","-25.0885","-10.8154","3"
"0.512634","-0.497162","14.5578","-2.15311","0.416519","-2.56934","-17.5247","-26.976","-23.5031","3"
"2.1498","-0.488647","11.908","-1.82851","-0.461624","-1.04984","-13.5529","-19.6747","-32.579","3"
"1.20145","-2.28964","10.7488","-1.47877","0.060257","-0.695572","-8.62732","-13.2401","-38.4918","3"
"1.97763","-2.08656","9.67398","-0.293839","0.777863","-0.587112","-1.42822","-13.446","-39.9948","0"
"0.303818","-2.22847","9.87227","0.17894","0.347763","-0.226181","1.77917","-13.9984","-39.8468","0"
"0.763794","-2.10295","9.758","-0.00309753","0.0670319","-0.211655","2.66571","-14.032","-39.8468","0"
"0.986984","-2.01927","9.67282","0.0269623","0.0165863","-0.0296936","2.83356","-14.4257","-39.5004","0"
"0.765564","-2.17691","9.66026","0.0116272","-0.0170441","0.0173645","2.93274","-14.2944","-39.4501","0"
"0.955215","-2.05191","9.62665","-0.0209656","0.00724792","-0.0204773","3.08533","-14.1464","-39.5844","0"
"1.01379","-2.03189","9.7641","-0.0183563","0.00128174","0.00486755","3.0304","-14.0747","-39.5508","0"
"0.909958","-2.1189","9.68372","-0.00813294","-0.00260925","-0.000610352","3.04718","-14.0106","-39.6805","0"
"0.747803","-2.04503","9.69969","0.00883484","-0.00901794","-0.00222778","3.02734","-14.1373","-39.5462","3"
"0.762299","-0.897766","10.8288","-0.0724182","-0.153061","0.0483246","0.634766","-13.6581","-40.2313","3"
"-0.101105","1.31624","15.6649","0.309586","-0.0217285","0.456711","-3.13416","-19.2093","-35.936","3"
"1.2963","-1.07292","12.2748","2.27858","-0.0571594","2.34993","-21.0083","-28.5355","-12.1719","3"
"5.24179","0.607224","0.975311","4.54689","-2.98225","2.96562","-24.2569","-13.8565","27.8198","3"
"3.20346","-2.96298","-14.5163","2.87996","-4.18256","1.89502","20.43","8.15887","30.2124","3"
"0.893738","-2.25702","-9.38695","0.963409","-5.12109","0.639053","25.4852","9.75037","27.4246","3"
"8.81157","-0.373306","-0.652603","-1.44775","10.4365","-0.442978","-38.8336","0.256348","9.12018","3"
"-1.44923","-2.61507","-5.6994","0.243057","-0.295975","-0.125259","-13.092","6.13403","27.3941","3"
"-0.0969543","-2.93527","-2.7258","1.29729","-10.0196","1.63568","37.6419","13.6276","20.8176","3"
"12.3662","0.222137","4.67734","-0.901596","3.38252","-0.338089","-14.5325","3.43475","26.4664","3"
"7.16753","-0.0541687","0.225327","-0.744797","6.92776","-0.542831","-39.1922","-1.19171","12.0575","3"
"2.9342","-0.682312","3.28519","-0.388153","1.05719","-1.0175","-40.3397","-10.0357","3.57208","3"
"8.87935","1.54111","9.43393","-1.64613","0.869446","-1.36168","-36.2259","-17.2333","-8.61054","3"
"3.02455","-2.07372","13.2984","-2.64569","0.607986","-1.59947","-27.9892","-18.2434","-22.3114","3"
"2.4967","-2.2886","11.598","-2.03918","0.6418","-1.64651","-18.5242","-15.0955","-32.7805","3"
"2.00241","-2.02567","10.7804","-1.1143","0.426941","-1.06296","-11.6837","-12.1933","-37.6389","0"
"1.87773","-2.47208","9.4196","-0.0518188","0.853882","-0.580872","-4.40369","-12.7533","-39.357","0"
"1.62794","-2.59396","9.82486","0.0407562","0.211868","-0.239822","-2.59399","-13.3896","-39.2075","0"
"1.46455","-2.39438","9.31236","-0.0128937","-0.0411377","-0.105011","-2.47498","-13.3209","-39.1922","0"
"1.56592","-2.50482","9.25253","-0.0120392","-0.00408936","0.0509949","-2.62909","-13.2156","-39.0625","0"
"1.6837","-2.54196","9.34152","-0.00314331","0.0148773","0.0332642","-2.51312","-13.2263","-39.0961","0"
"1.62701","-2.50117","9.56615","-0.0132446","-0.0012207","0.00386047","-2.57721","-13.1668","-39.0961","0"
"1.69647","-2.52194","9.34834","0.0058136","-0.00483704","0.015213","-2.71912","-13.3118","-39.0427","0"
"1.71959","-2.50166","9.75134","0.0134735","-0.00476074","0.0332031","-2.90833","-13.3209","-38.9786","0"
"1.66043","-1.64676","10.2652","0.0655365","0.00138855","0.0733948","-4.53339","-13.3224","-39.1037","3"
"1.00037","-0.357239","13.5816","0.111237","-0.0917664","0.410675","-6.18286","-15.7806","-37.3764","3"
"-0.971695","-0.706238","17.3523","1.31955","0.228058","1.24643","-15.6082","-25.7004","-23.5016","3"
"1.98116","-1.86446","4.67131","4.14484","-1.67577","2.70708","-30.1987","-21.5576","14.8285","3"
"5.67746","-1.93542","-11.9117","3.52704","-4.30759","2.82532","10.0662","4.84314","33.5205","3"
"4.74329","-0.0027771","-6.11334","1.27469","-6.2944","0.747742","23.0988","10.1318","30.7724","3"
"8.54372","-0.222565","2.23077","-1.53036","8.84204","-0.799805","-37.5412","2.30103","12.7548","3"
"22.7892","-0.481171","-2.40858","0.0369873","1.87535","0.183151","-30.3268","4.40369","20.5353","3"
"-5.67088","-4.81012","-5.61243","1.29521","-10.1031","1.30237","33.873","13.7817","24.292","3"
"7.05113","-4.39255","-9.62058","-0.328827","0.39679","0.230103","2.05078","8.46252","29.7119","3"
"5.63457","-0.681686","0.912521","-0.456543","8.76985","-1.06883","-38.5757","2.69775","13.2721","3"
"1.52631","-2.44701","5.08133","-0.484085","1.08997","-0.840744","-40.6967","-7.83691","1.64795","3"
"7.44972","-0.655731","8.75172","-2.00539","1.31552","-1.81734","-34.9197","-16.3635","-13.7314","3"
"2.40627","-1.64937","12.1295","-3.02191","0.547241","-1.9837","-25.415","-16.2735","-27.1866","3"
"0.865723","-1.46332","10.4985","-1.4604","1.11516","-1.90315","-11.0596","-14.8132","-37.0895","0"
"1.65443","-1.46919","10.1889","-0.643082","0.595551","-1.02245","-4.76074","-12.5397","-39.8132","0"
"1.49043","-2.32889","9.21686","0.0507355","0.264084","-0.236099","-2.67792","-13.4064","-39.6286","0"
"1.19179","-2.3047","9.10956","0.134003","0.0353088","0.0758057","-3.18909","-13.9297","-39.2303","0"
"1.64661","-2.45067","9.72752","0.00250244","-0.0706177","-0.00401306","-3.41949","-13.9618","-39.0335","0"
"1.81584","-2.27354","9.46274","0.00192261","-0.00805664","-0.00933838","-3.54614","-13.916","-38.9938","0"
"1.66994","-2.34749","9.52893","-0.0261993","-0.0120392","0.059082","-3.83301","-13.7863","-39.1525","0"
"1.73439","-2.28195","9.47993","-0.000549316","-0.00276184","0.092865","-4.11682","-13.7589","-39.0701","0"
"1.57787","-2.36726","9.71129","0.0451355","0.0366516","0.130463","-4.3396","-13.9343","-38.8611","0"
"1.5289","-2.23837","9.74802","0.0464478","0.0283508","0.155289","-4.67072","-14.1174","-38.649","3"
"1.65735","-2.62419","11.0607","-0.0101166","-0.00218201","0.113892","-6.32935","-13.1393","-39.4913","3"
"-0.0796356","-0.951904","13.6979","-0.133789","-0.206573","0.193314","-9.27277","-13.1897","-38.1805","3"
"-1.35136","-1.61841","16.6783","1.08006","0.0666046","1.56303","-15.8844","-20.4834","-30.1804","3"
"1.77405","-0.33757","8.71551","3.00058","-0.665237","2.53947","-32.8903","-21.2402","-2.0752","3"
"6.97203","0.762695","-6.7144","3.15007","-4.92229","2.41476","-0.785828","-1.60217","33.371","3"
"-10.8743","-6.28845","-5.60286","2.19646","-7.75958","0.115723","30.8594","11.7477","27.2858","3"
"11.0828","0.37291","3.25531","-0.180359","6.93285","0.121414","-29.4785","7.89337","17.7872","3"
"19.4503","-0.1996","4.32111","-0.185852","3.77417","-0.464569","-26.7731","7.43561","20.4193","3"
"-2.71539","-3.97664","-2.52847","0.948273","-9.78551","1.04539","31.6681","13.5406","25.4944","3"
"10.1512","-3.22792","0.476273","-0.50592","1.47836","0.243332","-9.42383","7.02209","27.8992","3"
"6.36014","-0.117371","0.184021","-0.0352631","7.50069","-0.916016","-38.7421","2.28119","13.1256","3"
"4.74237","0.468811","4.78804","-0.459625","1.06596","-0.941391","-40.7684","-6.9519","3.80096","3"
"9.30708","-1.17828","9.10266","-1.65556","1.22893","-1.72484","-35.585","-17.6697","-10.4767","3"
"2.18155","-1.05968","13.6623","-2.96292","0.755356","-2.29445","-24.2447","-18.5394","-26.8188","3"
"3.24866","-0.705444","10.8558","-1.81413","0.610077","-1.58049","-14.2151","-15.239","-35.7925","0"
"1.84178","-2.12454","10.243","-0.853287","0.341995","-0.961273","-9.54895","-11.9034","-38.8504","0"
"2.96275","-2.33563","9.01405","-0.139297","0.10437","-0.333496","-8.34045","-11.6623","-39.0732","0"
"1.99879","-2.819","9.26651","0.0424347","0.0513","0.0774536","-7.8064","-12.0804","-38.9114","0"
"2.28569","-2.55046","9.38515","0.0718231","0.101929","0.108887","-7.53784","-12.355","-38.7268","0"
"1.93382","-2.59831","9.3671","0.0347137","0.0274353","0.0966339","-7.58514","-12.3825","-38.7711","0"
"1.90196","-2.64009","9.49155","0.0138397","0.00144958","0.0659332","-7.67364","-12.4283","-38.7589","0"
"2.01263","-2.50815","9.34186","0.0154419","0.00476074","0.0515442","-7.96051","-12.3474","-38.5712","0"
"2.02469","-2.48637","9.62831","0.00535583","-0.032196","0.0519409","-8.18024","-12.2894","-38.5437","0"
"1.92857","-2.41826","9.67856","0.0396576","0.0156097","0.0309906","-8.1604","-12.9303","-38.269","0"
"1.78777","-2.04518","11.195","0.138977","0.0651092","0.0509338","-8.89893","-13.3179","-38.414","3"
"2.54492","0.674362","15.9836","0.187088","-0.116943","0.204468","-11.47","-17.1097","-34.9411","3"
"0.958115","-1.09755","13.0632","2.01968","-0.161743","1.62584","-24.2249","-24.8856","-17.5568","3"
"6.45102","1.45361","2.17924","3.67972","-2.05504","2.61768","-32.3578","-15.3824","18.306","3"
"2.91676","-3.4677","-7.38942","3.09325","-4.29773","1.25159","12.0346","6.66351","31.8283","3"
"3.04851","-0.65062","-9.83667","1.79291","-5.73607","1.12137","20.3247","9.74426","30.4474","3"
"29.9345","3.39001","-18.6069","-0.687912","10.0492","-0.319763","-38.1058","4.4342","11.1679","3"
"-3.94017","-4.86946","-2.68219","-0.363342","-0.67659","-0.059845","-11.8195","8.25653","27.4933","3"
"7.48396","-0.872421","2.55661","1.0759","-8.9417","1.51906","32.1854","10.8383","26.8829","3"
"12.5113","2.10829","0.690277","-0.938583","4.40819","-0.367874","-22.9782","0.445557","24.0356","3"
"6.22572","1.70134","2.20779","-0.353851","5.72084","-1.56407","-39.6866","-10.3287","6.54297","3"
"6.77333","3.47722","4.60542","-1.27237","1.13387","-2.04384","-35.582","-22.139","-4.59595","3"
"3.44226","-1.68724","10.9685","-2.72519","-0.882553","-1.10211","-28.8315","-22.8836","-16.1652","3"
"5.23921","0.310425","10.6429","-2.70482","1.03929","-1.52182","-15.1337","-18.84","-32.3395","0"
"1.43399","-0.708984","11.4441","-1.03796","0.986099","-1.29076","-5.81207","-15.2206","-38.3682","0"
"2.98215","-1.06459","10.0154","-0.307678","0.0912323","-0.146851","-5.13763","-13.5483","-38.9923","0"
"1.82291","-2.5155","9.5381","-0.160568","-0.0118103","-0.00846863","-5.11475","-12.4634","-39.5325","0"
"1.9879","-2.5228","9.29004","-0.0929871","-0.0119629","0.0159607","-5.49622","-12.0514","-39.5126","0"
"1.6786","-2.7511","9.53001","0.00311279","0.00958252","0.0753479","-5.39093","-12.0193","-39.4531","0"
"1.6472","-2.70195","9.4545","0.0177307","0.0384064","0.0294647","-5.20477","-12.2177","-39.3433","0"
"1.83838","-2.55962","9.26891","0.00474548","-0.0132141","0.0075531","-5.27039","-12.1124","-39.4531","0"
"1.88094","-2.63902","9.50949","-0.0121613","-0.0413818","0.00494385","-5.82886","-12.0804","-39.3555","0"
"1.92201","-2.58498","9.46445","-0.0342865","-0.0240173","-0.013382","-5.73578","-11.879","-39.4852","0"
"1.75604","-2.30916","10.4806","0.0102692","0.0415039","1.52588e-05","-5.74188","-11.6989","-39.6439","3"
"-0.539581","-0.923004","12.7659","-0.108673","-0.164139","0.0650177","-7.45697","-12.2131","-39.6332","3"
"-0.514008","-0.900009","15.2834","0.704956","0.200058","0.485565","-7.96051","-18.2495","-35.6018","3"
"2.19415","-2.14551","4.68039","2.01109","0.268417","2.23492","-23.1766","-25.3448","-15.4922","3"
"5.02296","-1.22748","-8.38245","4.03066","-3.89673","3.05553","-15.5319","-9.11255","30.632","3"
"1.30905","-0.350662","-4.65425","2.11504","-8.98332","1.37262","34.4818","6.3385","27.1179","3"
"26.1563","0.897965","4.77449","-0.228485","2.8327","-0.623459","-16.5543","-0.186157","22.3724","3"
"8.89767","0.0196533","1.3166","-1.04453","8.31128","-0.0603485","-41.1865","-0.769043","5.3009","3"
"13.394","-0.181076","4.02634","0.695129","-4.32477","0.417984","9.03626","9.13849","29.5029","3"
"-3.35171","-3.11026","-4.93143","1.09468","-6.95604","1.07397","25.4486","8.62579","30.3268","3"
"10.569","1.32771","-6.36082","-1.93875","7.56862","-0.189499","-31.5735","-2.93274","23.9075","3"
"6.9361","0.887634","1.5213","-0.225464","2.72066","-0.84079","-39.5554","-10.73","8.66089","3"
"6.31262","2.32779","4.30598","-1.24623","1.1759","-1.31828","-35.9024","-19.7464","-4.06647","3"
"1.70244","-2.98483","10.6006","-2.26476","0.460602","-1.29375","-30.9509","-19.2825","-17.5201","3"
"7.63652","-1.26381","13.4595","-2.62083","0.472931","-0.767227","-22.7798","-13.118","-31.0349","3"
"1.27075","-1.53854","8.60849","-1.23264","1.70901","-1.72401","-5.02472","-10.8414","-40.1215","0"
"0.663574","-2.68599","10.5053","-0.379211","0.605438","-1.28334","0.489807","-8.9798","-41.2704","0"
"1.38171","-3.51039","9.70953","-0.135101","-0.104462","-0.166458","-0.976562","-8.34351","-41.3162","0"
"1.77718","-3.41666","9.29143","-0.0476532","-0.269669","0.0774994","-2.92664","-8.02154","-41.1621","0"
"2.13902","-3.39967","8.9037","-0.0346527","-0.122314","0.0494995","-4.02374","-7.98187","-40.8569","0"
"1.96741","-3.50594","9.18367","0.036377","-0.0716095","0.0808105","-4.51965","-8.25348","-40.6998","0"
"1.8969","-3.57024","9.22261","0.0274658","-0.0410614","0.034729","-4.67224","-8.46405","-40.712","0"
"2.03384","-3.2495","9.10808","0.0294647","-0.0078125","0.029541","-4.75769","-8.77838","-40.593","0"
"2.06154","-3.15947","9.42999","0.087616","-0.0451355","0.0580139","-5.41992","-9.41162","-40.1993","0"
"1.88155","-2.90652","9.89423","0.105637","0.0142059","0.0878296","-5.67169","-10.2142","-40.0574","3"
"0.170868","-1.17085","13.0956","0.0852203","-0.0868378","0.0609741","-6.80695","-11.8301","-39.2319","3"
"1.44615","-0.602341","17.4961","0.849991","-0.0615387","0.525864","-11.2686","-19.1528","-33.2245","3"
"0.462646","-2.80458","9.04834","2.30974","0.0285645","1.92056","-23.9685","-25.9827","-16.2155","3"
"8.87518","1.96164","-6.63744","3.34206","-1.40004","2.71812","-30.7587","-14.4165","19.0704","3"
"-5.73535","-5.37927","-2.82339","2.36621","-7.38757","2.20825","22.4381","4.47388","33.3679","3"
"17.3788","-0.902786","1.18388","0.598038","-2.43913","-0.27475","3.28064","4.82178","31.6742","3"
"12.5107","2.2961","3.157","-0.78804","9.73289","-0.610809","-40.6464","-0.151062","8.27942","3"
"24.3614","2.11417","-9.8976","0.111679","-1.9939","-0.0980377","-3.40271","5.15137","29.4571","3"
"-5.49947","-4.15303","-6.63377","1.61644","-9.01672","0.161789","32.6279","11.7157","26.889","3"
"23.7953","7.96432","-23.8784","-1.41431","5.24496","-0.0430145","-23.8144","-0.58136","26.8433","3"
"5.88147","-0.585068","-0.158188","-0.402451","4.50494","-0.667984","-38.5819","-7.9071","13.3759","3"
"6.53719","1.46292","2.59863","-0.809204","1.13345","-1.17863","-37.4817","-18.0893","2.4765","3"
"3.02089","0.935547","6.40546","-1.72102","1.27718","-2.17773","-24.6033","-27.4857","-14.4348","3"
"0.0514069","-0.786621","14.2329","-2.3791","0.0664368","-2.65822","-8.43353","-24.6536","-29.1473","3"
"0.0946655","0.397217","12.9005","-1.39613","0.749619","-1.82936","6.38886","-18.2373","-35.8902","0"
"-1.27504","-0.990494","10.1322","-0.221024","0.184174","-1.15468","6.48651","-15.9042","-37.4756","0"
"-0.461945","-1.54431","10.2639","-0.206787","-0.835236","0.338608","2.09808","-15.0681","-38.3591","0"
"-1.36867","-1.66882","9.85287","0.0206757","0.473312","0.0208893","6.03485","-15.3534","-37.9806","0"
