"action_uid","time_stamp","x_value","y_value","z_value"
"782","319602222063502","12.269","0.663376","-5.34805"
"782","319602242052516","14.4926","0.913406","-5.36131"
"782","319602262041530","15.7495","1.07019","-7.5584"
"782","319602282030543","17.7772","2.23264","-9.67676"
"782","319602302019557","20.1328","1.55507","-5.27551"
"782","319602322008571","13.6851","-2.34801","6.93588"
"782","319602341997584","1.36148","-4.86327","7.84775"
"782","319602361986598","-4.4024","-6.09373","-7.13605"
"782","319602381975612","-3.3945","-6.05803","-16.0568"
"782","319602401964625","0.277969","-3.05977","-10.1014"
"782","319602421953639","4.355","-0.122284","-5.18452"
"782","319602441942653","2.33272","-1.0862","-3.19476"
"782","319602461931666","-1.6998","-3.27048","-4.6915"
"782","319602481920680","-3.17935","-3.94206","-6.88502"
"782","319602501909694","-1.67293","-3.15765","-7.81146"
"782","319602521898707","0.59903","-2.12389","-5.68867"
"782","319602541887721","2.88142","-1.87007","-3.69479"
"782","319602561876735","5.64711","-1.64142","-1.17599"
"782","319602581865748","8.18117","-0.556549","5.45612"
"782","319602601854762","14.2899","1.05136","5.42511"
"782","319602621843776","17.2384","2.42099","-4.91008"
"782","319602641832789","15.9301","4.39984","-13.1862"
"782","319602661821803","12.8623","2.84192","-11.9527"
"782","319602681810817","9.76369","-0.0149078","-4.32872"
"782","319602701799830","9.48466","-0.710831","0.910263"
"782","319602721788844","10.922","0.225586","1.00676"
"782","319602741777858","12.1927","2.07362","-0.507294"
"782","319602761766871","12.6208","2.3228","-0.36853"
"782","319602781755885","10.7812","0.675766","1.20479"
"782","319602801744899","8.06047","-0.987823","3.41933"
"782","319602821733912","7.19254","-1.22455","3.62114"
"782","319602841722926","8.20491","0.0538483","1.84093"
"782","319602861711940","9.17699","1.28285","0.84816"
"782","319602881700953","8.88873","1.02058","1.35355"
"782","319602901689967","6.89401","-0.460861","2.42677"
"782","319602921678981","4.41702","-1.61911","2.23529"
"782","319602941667994","4.51399","-1.12958","0.703766"
"782","319602961657008","5.39366","0.15834","1.22871"
"782","319602981646022","6.2607","1.37895","2.6794"
"782","319603001635035","6.49065","1.96083","2.76395"
"782","319603021624049","5.39395","0.649414","2.24562"
"782","319603041613063","3.37805","-0.727524","2.54578"
"782","319603061602076","3.45854","-0.0828857","4.07831"
"782","319603081591090","5.2868","1.40919","4.25945"
"782","319603101580104","5.99503","2.29311","4.15236"
"782","319603121569117","5.8708","1.89754","5.21683"
"782","319603141558131","5.63126","1.37363","6.82996"
"782","319603161547145","4.35214","0.0223541","6.25769"
"782","319603181536158","1.92342","-1.66875","4.75505"
"782","319603201525172","-0.0123749","-1.92007","5.04474"
"782","319603221514186","-0.13562","-0.427338","6.94324"
"782","319603241503199","1.83516","1.06516","7.28227"
"782","319603261492213","3.88791","1.09218","6.89886"
"782","319603281481227","3.65839","0.192413","7.76343"
"782","319603301470240","1.9381","-1.24649","9.17741"
"782","319603321459254","-0.010437","-2.97824","9.84682"
"782","319603341448268","-0.0765381","-3.36366","9.65338"
"782","319603361437281","2.38583","-1.45193","11.4404"
"782","319603381426295","4.73976","0.858749","13.3737"
"782","319603401415309","5.1991","0.533112","15.5079"
"782","319603421404322","2.47972","-1.37172","16.8713"
"782","319603441393336","-0.272202","-1.9507","16.3755"
"782","319603461382350","0.303726","-0.60614","14.5769"
"782","319603481371364","1.99495","0.336487","12.9515"
"782","319603501360377","2.3837","0.019455","13.2255"
"782","319603521349391","1.79289","-1.21652","15.3546"
"782","319603541338405","0.440323","-1.6689","17.8896"
"782","319603561327418","1.14777","-0.927826","17.3476"
"782","319603581316432","2.49449","0.182709","13.7583"
"782","319603601305446","3.37251","0.653336","11.6619"
"782","319603621294459","3.09583","0.353424","11.2612"
"782","319603641283473","2.23732","-0.2612","11.82"
"782","319603661272487","1.48892","-0.840164","12.2575"
"782","319603681261500","0.999069","-1.06992","12.0885"
"782","319603701250514","1.04364","-1.13989","11.6707"
"783","319605840063923","0.768661","-1.95221","9.62132"
"783","319605860052936","0.634705","-2.00449","9.49474"
"783","319605880041950","0.714676","-1.97069","9.52902"
"783","319605900030964","0.846725","-1.88783","9.77966"
"783","319605920019977","0.884064","-1.85472","9.97238"
"783","319605940008991","0.935913","-1.86949","10.0001"
"783","319605959998005","0.686935","-1.94844","9.47321"
"783","319605979987018","0.277985","-1.46454","6.53757"
"783","319605999976032","0.810547","-1.42497","7.65054"
"783","319606019965046","0.616516","-1.84195","11.9222"
"783","319606039954060","0.179703","-1.7366","15.4525"
"783","319606059943073","0.494125","-1.3429","15.686"
"783","319606079932087","0.723679","-0.974152","13.9136"
"783","319606099921101","0.347076","-0.670746","12.4533"
"783","319606119910114","-0.129959","-0.38237","12.0157"
"783","319606139899128","-0.0489502","-0.156113","12.6194"
"783","319606159888142","0.0706177","-0.00827026","14.2965"
"783","319606179877155","-0.0879211","0.249603","15.7293"
"783","319606199866169","-0.244553","0.634766","15.9037"
"783","319606219855183","-0.458282","0.614426","15.311"
"783","319606239844196","-1.13057","0.00254822","15.0068"
"783","319606259833210","-1.67714","-0.578156","15.493"
"783","319606279822224","-1.62041","-0.611572","15.9844"
"783","319606299811237","-0.940964","-0.465973","15.7249"
"783","319606319800251","-0.736954","-0.765747","15.3785"
"783","319606339789265","-0.665894","-0.817902","15.9243"
"783","319606359778278","0.919006","-0.233994","16.5377"
"783","319606379767292","2.10576","0.611298","15.2719"
"783","319606399756306","1.27097","0.00898743","13.8878"
"783","319606419745319","0.00502014","-1.95189","13.4857"
"783","319606439734333","-0.745468","-2.87401","12.3141"
"783","319606459723347","-0.457748","-2.48882","11.0946"
"783","319606479712360","1.14758","-1.59921","9.71867"
"783","319606499701374","2.39911","-0.788437","8.20194"
"783","319606519690388","2.53961","-0.975311","7.23067"
"783","319606539679401","2.24313","-1.10599","5.80229"
"783","319606559668415","2.32884","-1.2122","4.46069"
"783","319606579657429","2.37308","-1.20882","3.3241"
"783","319606599646442","2.76385","-1.07481","2.67342"
"783","319606619635456","3.26714","-1.04378","1.88034"
"783","319606639624470","3.01704","-1.42752","0.474976"
"783","319606659613483","3.02777","-1.75887","-1.48552"
"783","319606679602497","4.02036","-1.44547","-6.14593"
"783","319606699591511","4.80603","-1.41646","-13.961"
"783","319606719580524","6.28255","-2.13889","-17.0259"
"783","319606739569538","8.7661","-3.35281","-14.4815"
"783","319606759558552","9.77029","-3.14592","-10.6286"
"783","319606779547565","10.6566","0.102493","-9.12231"
"783","319606799536579","14.3728","4.24736","-9.34116"
"783","319606819525593","14.0285","4.42091","-4.34883"
"783","319606839514606","3.50441","-4.3566","1.98486"
"783","319606859503620","-11.5242","-10.5644","3.1947"
"783","319606879492634","-15.0175","-9.91754","0.740997"
"783","319606899481647","-7.68567","-6.74733","-4.10924"
"783","319606919470661","2.76898","-1.31378","-4.69015"
"783","319606939459675","7.40358","1.85529","-6.1906"
"783","319606959448688","6.86345","0.517822","-7.93092"
"783","319606979437702","4.14639","-1.89981","-7.87038"
"783","319606999426716","2.38257","-3.9304","-7.7786"
"783","319607019415729","2.5661","-4.55284","-6.01189"
"783","319607039404743","5.87991","-3.47809","-2.59175"
"783","319607059393757","10.9858","-1.76918","1.89296"
"783","319607079382770","17.7744","-0.768784","5.89204"
"783","319607099371784","21.6472","-1.36353","5.95735"
"783","319607119360798","20.5325","-1.907","-0.472565"
"783","319607139349811","20.2119","2.26646","-9.8317"
"783","319607159338825","17.7838","5.38989","-15.0529"
"783","319607179327839","10.9352","1.64882","-8.99232"
"783","319607199316852","5.0636","-2.95049","-0.603638"
"783","319607219305866","5.51489","-3.95668","3.69075"
"783","319607239294880","8.70586","-1.5341","4.951"
"783","319607259283893","12.1056","1.36462","5.2141"
"783","319607279272907","13.014","2.37019","5.25858"
"783","319607299261921","11.7205","1.34538","4.93848"
"783","319607319250935","9.76178","-0.703033","3.49553"
"783","319607339239948","9.10304","-0.672958","-2.62439"
"783","319607359228962","12.6412","-0.215317","-8.09967"
"783","319607379217976","14.8784","-0.230331","-7.23744"
"783","319607399206989","16.9034","0.749527","-6.93744"
"783","319607419196003","20.0834","1.13168","-7.53226"
"783","319607439185017","20.6064","-0.972473","-3.78972"
"783","319607459174030","12.6672","-1.86914","1.68883"
"783","319607479163044","7.02977","-2.29865","0.247406"
"783","319607499152058","1.45853","-1.94531","-4.47391"
"783","319607519141071","0.307281","-2.71312","-6.29144"
"783","319607539130085","-0.543823","-3.3264","-4.74031"
"783","319607559119099","-1.3022","-2.5873","-3.89958"
"783","319607579108112","-0.893509","-2.14449","-5.68785"
"783","319607599097126","-1.03708","-2.0752","-7.35832"
"783","319607619086140","-0.900024","-2.28143","-7.21011"
"783","319607639075153","0.0508881","-2.44318","-4.86816"
"783","319607659064167","1.59648","-2.15388","-1.61063"
"783","319607679053181","5.15457","-3.10078","0.554382"
"783","319607699042194","8.79562","-2.65347","2.70473"
"783","319607719031208","13.9782","1.21202","5.32892"
"783","319607739020222","20.4845","3.81642","4.0963"
"783","319607759009235","25.3578","2.35851","-4.31673"
"783","319607778998249","20.0268","2.26303","-21.9011"
"783","319607798987263","8.00095","0.350586","-17.4198"
"783","319607818976276","7.31224","-1.10509","-6.56029"
"783","319607838965290","10.5321","-0.718689","1.12584"
"783","319607858954304","11.9508","-0.0476532","6.0029"
"783","319607878943317","10.5097","0.876648","5.41048"
"783","319607898932331","9.97903","0.849213","2.17622"
"783","319607918921345","8.38329","-0.123413","0.616425"
"783","319607938910358","7.38443","-0.650192","1.25406"
"783","319607958899372","8.24583","-0.184662","1.92696"
"783","319607978888386","9.04935","0.412811","2.23874"
"783","319607998877399","8.39996","0.257019","0.932236"
"783","319608018866413","7.50232","-0.331726","0.0338287"
"783","319608038855427","6.9072","-0.55899","0.390533"
"783","319608058844440","6.49475","-0.498001","1.10052"
"783","319608078833454","5.92926","-0.701202","1.80054"
"783","319608098822468","5.12611","-0.739502","2.10828"
"783","319608118811481","4.48413","-0.290802","2.2162"
"783","319608138800495","4.20474","0.164429","2.13887"
"783","319608158789509","4.3687","0.986069","2.14267"
"783","319608178778522","5.53098","2.03801","3.46411"
"783","319608198767536","5.8739","2.14157","5.40067"
"783","319608218756550","4.29924","1.24272","5.38217"
"783","319608238745563","2.05568","0.212234","2.85063"
"783","319608258734577","1.07819","-0.361191","2.20645"
"783","319608278723591","2.68192","1.15784","5.35478"
"783","319608298712604","4.15506","2.36781","6.3902"
"783","319608318701618","3.4351","0.828018","6.29718"
"783","319608338690632","1.70999","-0.189529","8.75552"
"783","319608358679645","2.34648","0.402588","8.83389"
"783","319608378668659","2.27969","0.576096","6.91223"
"783","319608398657673","1.07611","-0.789612","6.43518"
"783","319608418646686","1.73943","-1.66467","10.474"
"783","319608438635700","2.6053","-0.987717","14.388"
"783","319608458624714","2.6167","-0.485046","12.8641"
"783","319608478613727","1.12288","-1.59981","10.0359"
"783","319608498602741","0.615662","-2.69516","10.782"
"783","319608518591755","2.79123","-1.26634","13.8626"
"783","319608538580768","5.4498","0.308716","14.144"
"783","319608558569782","6.08844","0.282089","13.8842"
"783","319608578558796","4.71095","-0.780609","12.9407"
"783","319608598547810","2.88516","-2.08363","12.8727"
"783","319608618536823","2.03983","-3.37801","13.2695"
"783","319608638525837","1.9315","-3.79338","13.7674"
"783","319608658514851","2.81111","-2.77034","13.2678"
"783","319608678503864","4.02838","-1.42348","11.5761"
"783","319608698492878","3.97607","-1.26997","10.7107"
"783","319608718481892","2.26654","-2.19113","11.8551"
"783","319608738470905","0.66156","-3.25401","13.8501"
"783","319608758459919","-0.0037384","-3.30194","14.033"
"783","319608778448933","0.542465","-2.69044","12.9869"
"783","319608798437946","1.72115","-1.78526","11.8563"
"783","319608818426960","2.35382","-1.07959","11.5145"
"783","319608838415974","2.45439","-0.747253","12.2494"
"783","319608858404987","2.23845","-0.933914","12.9345"
"783","319608878394001","1.72859","-1.45842","13.0756"
"784","319611397009724","1.01514","-2.29608","9.59341"
"784","319611416998737","1.02429","-2.29269","9.79314"
"784","319611436987751","0.989059","-2.33478","10.1368"
"784","319611456976765","0.781464","-2.42969","9.9735"
"784","319611476965778","0.755539","-2.36469","9.21687"
"784","319611496954792","0.624374","-2.0329","8.55365"
"784","319611516943806","0.808441","-1.85396","8.38202"
"784","319611536932819","1.1765","-2.02046","9.62509"
"784","319611556921833","1.26605","-2.38832","11.3496"
"784","319611576910847","0.832855","-2.27928","11.5734"
"784","319611596899860","0.845261","-1.9435","10.7245"
"784","319611616888874","0.553421","-1.63725","10.1429"
"784","319611636877888","0.0736847","-1.66092","10.5593"
"784","319611656866901","-0.577072","-1.60078","11.7562"
"784","319611676855915","-0.989014","-1.10118","13.0642"
"784","319611696844929","-0.698608","-0.252075","13.7696"
"784","319611716833942","-0.910126","0.463593","14.277"
"784","319611736822956","-1.58064","0.395874","14.4943"
"784","319611756811970","-1.90413","0.136154","15.3709"
"784","319611776800983","-1.95816","0.132538","16.3832"
"784","319611796789997","-1.96455","0.290054","16.6184"
"784","319611816779011","-2.42841","0.0740814","17.3834"
"784","319611836768024","-2.92624","-0.809723","18.2794"
"784","319611856757038","-3.12039","-1.73845","18.6611"
"784","319611876746052","-2.60744","-1.92368","18.7028"
"784","319611896735065","-1.97404","-1.73126","18.5059"
"784","319611916724079","-1.65668","-2.24023","18.2606"
"784","319611936713093","-1.75838","-3.07558","17.2937"
"784","319611956702106","-1.62526","-3.53722","15.8065"
"784","319611976691120","-1.59854","-3.86613","14.0893"
"784","319611996680134","-1.3432","-4.21913","12.8925"
"784","319612016669147","-0.595001","-4.13426","11.5918"
"784","319612036658161","0.289062","-3.68456","9.90036"
"784","319612056647175","1.40993","-3.50314","7.65215"
"784","319612076636188","2.21036","-3.40413","4.5905"
"784","319612096625202","2.82854","-2.73178","2.58092"
"784","319612116614216","3.77666","-2.34523","0.84314"
"784","319612136603229","3.67761","-1.61414","-1.0031"
"784","319612156592243","4.14682","-1.3208","-2.8759"
"784","319612176581257","3.9803","-1.01593","-3.27751"
"784","319612196570270","3.65063","-1.0976","-2.85031"
"784","319612216559284","4.34909","-1.28023","-2.63214"
"784","319612236548298","5.79091","-0.532669","-3.65736"
"784","319612256537311","6.51668","-0.0825043","-4.97937"
"784","319612276526325","6.82579","0.0746918","-7.9323"
"784","319612296515339","7.18307","-0.10733","-9.85632"
"784","319612316504352","7.86491","-0.239731","-8.12935"
"784","319612336493366","7.60294","-0.365799","-6.47095"
"784","319612356482380","5.79379","-0.975677","-7.50458"
"784","319612376471393","3.93536","-2.87305","-6.70882"
