"action_uid","time_stamp","x_value","y_value","z_value"
"678","318891952439181","7.14497","-0.151001","4.71468"
"678","318891972428195","6.21098","-0.796326","2.37238"
"678","318891992417209","5.32379","-0.974686","2.07303"
"678","318892012406222","5.7565","-1.04517","1.67538"
"678","318892032395236","6.65158","-0.485458","0.565842"
"678","318892052384250","7.31003","-0.147186","-1.41797"
"678","318892072373263","6.40195","-0.71077","-4.06319"
"678","318892092362277","4.05254","-2.15681","-9.99803"
"678","318892112351291","5.04404","-4.57271","-13.8014"
"678","318892132340304","7.49068","-4.50752","-11.4126"
"678","318892152329318","8.63802","-1.06108","-7.78096"
"678","318892172318332","9.62546","1.42877","-10.119"
"678","318892192307346","8.38704","1.46666","-6.55661"
"678","318892212296359","7.02789","1.59276","-5.02429"
"678","318892232285373","6.94334","2.39919","-3.96945"
"678","318892252274387","7.67348","3.78564","-1.1279"
"678","318892272263400","8.25404","5.07899","1.96373"
"678","318892292252414","8.40095","6.15981","4.96748"
"678","318892312241428","8.81966","7.5235","7.36032"
"678","318892332230441","9.83421","8.91481","8.87646"
"678","318892352219455","10.7181","9.6628","9.20416"
"678","318892372208469","10.4594","9.23373","8.38783"
"678","318892392197482","9.33147","7.89743","6.98242"
"678","318892412186496","7.97964","6.17145","5.59407"
"678","318892432175510","7.0239","4.56917","4.00772"
"678","318892452164523","7.23869","3.85712","2.62981"
"678","318892472153537","8.13852","3.45207","0.828186"
"678","318892492142551","8.838","2.78744","-1.12627"
"678","318892512131564","7.32068","0.394608","-12.1693"
"678","318892532120578","7.08411","-2.54346","-17.5013"
"678","318892552109592","7.6908","-4.05666","-7.36838"
"678","318892572098605","8.32201","-0.534561","-6.83313"
"678","318892592087619","9.11789","2.57434","-8.81165"
"678","318892612076633","7.72501","2.3224","-3.91264"
"678","318892632065646","7.14832","2.12784","-2.63425"
"678","318892652054660","7.55209","2.11943","-3.52235"
"678","318892672043674","7.62964","1.49826","-2.42816"
"678","318892692032687","7.55362","0.920532","-1.21495"
"678","318892712021701","7.49307","0.899399","-0.226654"
"678","318892732010715","7.29018","0.911224","0.227859"
"678","318892751999728","6.53987","0.691772","0.597031"
"678","318892771988742","5.89084","0.708298","1.62474"
"678","318892791977756","6.04051","0.762054","3.24011"
"678","318892811966769","6.42542","0.887299","4.40781"
"678","318892831955783","6.64696","1.00362","3.9964"
"678","318892851944797","5.51013","0.290085","3.11781"
"678","318892871933810","3.59563","-0.624481","4.16492"
"678","318892891922824","3.01242","-1.02135","6.1974"
"678","318892911911838","2.58192","-1.09633","7.60437"
"678","318892931900851","1.52428","-1.34947","8.54596"
"678","318892951889865","-0.982635","-1.70988","11.3483"
"678","318892971878879","-1.15456","-1.69115","13.4666"
"678","318892991867892","0.00654602","-0.221664","11.723"
"678","318893011856906","1.66978","1.12347","9.20427"
"678","318893031845920","0.333191","0.112701","8.29396"
"678","318893051834933","-2.47476","-1.73521","10.7658"
"678","318893071823947","-3.94704","-2.51514","13.2061"
"678","318893091812961","-2.80432","-1.39204","14.5228"
"678","318893111801974","-1.14795","0.636093","14.2548"
"678","318893131790988","-0.526276","1.42525","13.8165"
"678","318893151780002","-1.71269","0.568329","13.8915"
"678","318893171769015","-2.95404","-0.53859","14.3312"
"678","318893191758029","-2.7352","-0.157135","14.0643"
"678","318893211747043","-1.69403","0.833405","13.1743"
"678","318893231736056","-1.37206","1.03535","12.4672"
"678","318893251725070","-2.00754","0.335861","11.8329"
"678","318893271714084","-2.9908","-0.636993","11.3661"
"679","318895590439670","-0.182327","-0.740799","9.5732"
"679","318895610428683","-0.307144","-0.753067","11.6902"
"679","318895630417697","-0.699326","-0.87178","12.0152"
"679","318895650406711","-0.860458","-0.71727","10.8907"
"679","318895670395724","-1.14499","-0.534637","10.4247"
"679","318895690384738","-1.73413","-0.298157","10.7997"
"679","318895710373752","-2.18584","0.0395355","11.4748"
"679","318895730362765","-2.31206","0.468948","12.1543"
"679","318895750351779","-2.41756","0.971771","12.504"
"679","318895770340793","-2.6635","1.41718","12.5666"
"679","318895790329806","-2.99431","1.66968","12.4242"
"679","318895810318820","-3.16817","1.60078","12.3288"
"679","318895830307834","-3.31334","1.89114","12.3411"
"679","318895850296847","-3.2182","2.22383","12.504"
"679","318895870285861","-3.29317","2.27196","13.4306"
"679","318895890274875","-3.61217","2.24324","14.7801"
"679","318895910263888","-3.21939","2.38107","15.1605"
"679","318895930252902","-2.95467","2.22253","13.9751"
"679","318895950241916","-3.31285","1.2776","12.5764"
"679","318895970230929","-3.30717","0.354416","12.9002"
"679","318895990219943","-2.20247","0.171539","13.0188"
"679","318896010208957","-0.645828","0.448456","12.5317"
"679","318896030197971","0.506073","0.623825","11.8978"
"679","318896050186984","1.40749","0.539841","11.1342"
"679","318896070175998","1.88089","0.389603","10.7571"
"679","318896090165012","2.62221","0.101318","10.5953"
"679","318896110154025","3.33363","-0.501709","9.79425"
"679","318896130143039","3.67274","-1.14821","7.98231"
"679","318896150132053","3.75002","-1.71455","6.1067"
"679","318896170121066","3.97722","-1.78027","4.92796"
"679","318896190110080","4.75696","-1.61502","3.85326"
"679","318896210099094","5.3941","-1.27827","3.19609"
"679","318896230088107","6.45235","-0.943222","2.65692"
"679","318896250077121","7.36917","-0.684967","2.13495"
"679","318896270066135","7.85547","-0.392456","1.42561"
"679","318896290055148","8.30734","-0.134171","0.89325"
"679","318896310044162","8.37669","-0.0329132","-0.440048"
"679","318896330033176","7.549","-0.388412","-4.28658"
"679","318896350022189","6.0452","-2.93199","-12.267"
"679","318896370011203","6.55391","-4.18108","-11.8063"
"679","318896390000217","7.80991","-2.66069","-5.42928"
"679","318896409989230","9.68282","-0.274902","-9.19885"
"679","318896429978244","10.307","1.27029","-8.40027"
"679","318896449967258","8.93829","1.492","-4.87837"
"679","318896469956271","8.96059","2.3446","-2.98392"
"679","318896489945285","9.541","3.55481","-0.619766"
"679","318896509934299","9.65292","4.57239","1.51923"
"679","318896529923312","8.78839","5.09279","3.082"
"679","318896549912326","7.88155","5.6266","5.11946"
"679","318896569901340","8.26977","6.90678","7.10521"
"679","318896589890353","9.40073","8.36815","8.59026"
"679","318896609879367","10.167","9.14916","9.55104"
"679","318896629868381","9.8417","8.79106","8.59514"
"679","318896649857394","8.37628","7.27708","6.99988"
"679","318896669846408","6.93321","5.44751","6.13867"
"679","318896689835422","6.59229","4.10771","4.52052"
"679","318896709824435","7.39925","3.39522","2.45642"
"679","318896729813449","8.63892","2.76782","0.253479"
"679","318896749802463","8.49503","1.88028","-5.07408"
"679","318896769791476","7.29601","-1.57626","-14.0084"
"679","318896789780490","8.12566","-4.14081","-14.08"
"679","318896809769504","8.00859","-2.72357","-6.98671"
"679","318896829758517","9.89853","0.546631","-7.97255"
"679","318896849747531","9.35848","1.63953","-6.42062"
"679","318896869736545","8.66544","1.52962","-2.50307"
"679","318896889725558","8.81715","2.3439","-1.56883"
"679","318896909714572","8.61774","1.98195","-2.20311"
"679","318896929703586","7.63187","0.810928","-2.0126"
"679","318896949692599","6.05656","-0.0821075","-0.739639"
"679","318896969681613","6.1604","0.399933","0.995758"
"679","318896989670627","7.56717","1.60519","2.33478"
"679","318897009659640","8.33208","2.03387","2.12442"
"679","318897029648654","7.23383","0.962036","1.82581"
"679","318897049637668","5.38837","-0.0446014","4.07886"
"679","318897069626681","4.52812","0.196945","6.07137"
"679","318897089615695","4.85471","0.8815","5.72082"
"679","318897109604709","4.6254","0.925797","4.79221"
"679","318897129593722","3.22739","0.148178","4.71312"
"679","318897149582736","1.86301","-0.488388","6.1413"
"679","318897169571750","0.724564","-0.937225","8.79959"
"679","318897189560763","-0.0496063","-0.651688","10.9196"
"679","318897209549777","0.063385","0.14473","10.3094"
"679","318897229538791","0.243622","0.744232","8.95943"
"679","318897249527804","-0.108444","1.04042","9.3455"
"679","318897269516818","-1.05957","0.446716","10.9125"
"679","318897289505832","-2.487","-1.08562","13.8843"
"679","318897309494846","-2.99936","-0.821304","14.1595"
"679","318897329483859","-0.89241","0.34201","10.6689"
"679","318897349472873","-0.266006","0.867355","9.21443"
"679","318897369461887","-1.52492","0.343994","10.4638"
"679","318897389450900","-2.78148","-0.622253","12.4234"
"679","318897409439914","-3.17345","-0.848175","14.0058"
"679","318897429428928","-2.68112","-0.0570984","13.9602"
"679","318897449417941","-1.9213","0.620911","12.8591"
"679","318897469406955","-2.23511","0.532501","12.3874"
"679","318897489395969","-3.53644","-0.136383","13.364"
"679","318897509384982","-4.37349","-0.656555","14.074"
"679","318897529373996","-4.11362","-0.514999","13.4741"
"679","318897549363010","-3.1552","0.188705","12.361"
"679","318897569352023","-2.35649","0.639023","11.5924"
"679","318897589341037","-2.2485","0.508896","11.3469"
"679","318897609330051","-2.63504","-0.00437927","11.1782"
"679","318897629319064","-2.98782","-0.625839","10.9019"
"679","318897649308078","-2.78177","-0.814011","10.7401"
"679","318897669297092","-1.82617","-0.420135","10.6045"
"679","318897689286105","-1.11633","-0.00271606","10.0745"
"679","318897709275119","-0.91539","-0.0957184","9.89552"
"679","318897729264133","-1.35492","-0.585205","9.66037"
"679","318897749253146","-1.59314","-1.06319","9.37181"
"679","318897769242160","-1.36954","-1.06284","9.32912"
"679","318897789231174","-0.994492","-0.931793","9.24477"
"679","318897809220187","-0.963287","-1.05527","9.93358"
"679","318897829209201","-1.07198","-1.04317","10.8761"
"679","318897849198215","-1.03111","-0.980347","10.1249"
"679","318897869187228","-0.904144","-0.945328","9.19843"
"680","318899808121554","-0.345657","-0.937927","9.83594"
"680","318899828110568","-0.344162","-0.938385","9.81007"
"680","318899848099582","-0.345734","-0.963242","9.80412"
"680","318899868088596","-0.424194","-0.943222","9.79695"
"680","318899888077609","-0.404022","-0.904022","9.98598"
"680","318899908066623","-0.440002","-0.941513","10.5197"
"680","318899928055637","-0.644363","-0.807846","9.44817"
"680","318899948044650","-0.540436","-0.612457","8.3611"
"680","318899968033664","-0.459015","-0.632828","10.3933"
"680","318899988022678","-0.797745","-0.738754","11.6542"
"680","318900008011691","-1.03212","-0.753006","11.661"
"680","318900028000705","-1.12709","-0.406174","11.6143"
"680","318900047989719","-1.11468","0.116425","11.8477"
"680","318900067978732","-1.15489","0.739944","12.1783"
"680","318900087967746","-1.5544","0.94574","12.855"
"680","318900107956760","-2.07837","0.839081","12.6832"
"680","318900127945773","-2.51225","0.891113","12.5626"
"680","318900147934787","-2.6691","1.47867","12.7198"
"680","318900167923801","-2.89706","1.69661","13.1046"
"680","318900187912814","-2.89548","2.116","13.7712"
"680","318900207901828","-2.66919","2.49228","14.0973"
"680","318900227890842","-2.53188","2.62068","14.2359"
"680","318900247879855","-2.80856","2.29576","14.2438"
"680","318900267868869","-2.59909","1.75496","14.585"
"680","318900287857883","-1.79088","1.5508","14.9789"
"680","318900307846896","-0.818405","1.46571","13.9056"
"680","318900327835910","0.157593","1.32016","12.9799"
"680","318900347824924","0.626785","1.19463","12.2847"
"680","318900367813937","1.02917","0.815079","11.095"
"680","318900387802951","1.51814","0.46701","9.80482"
"680","318900407791965","1.66972","0.0191345","8.90418"
"680","318900427780978","1.63029","-0.242737","8.82733"
"680","318900447769992","1.75725","-0.601242","8.64673"
"680","318900467759006","2.40013","-0.974594","7.94276"
"680","318900487748019","3.23793","-1.17465","6.3772"
"680","318900507737033","3.75653","-1.12343","4.59412"
"680","318900527726047","4.21957","-0.837296","3.68253"
"680","318900547715060","4.74179","-0.476059","3.25406"
"680","318900567704074","5.34352","-0.216415","3.6897"
"680","318900587693088","5.99673","-0.129425","4.17354"
"680","318900607682101","7.19458","0.205185","2.6512"
"680","318900627671115","8.48816","0.665588","0.965317"
"680","318900647660129","9.5168","1.04086","-0.672256"
"680","318900667649142","9.56934","0.698166","-2.37242"
"680","318900687638156","7.83472","-2.01506","-10.4062"
"680","318900707627170","8.55179","-4.77116","-16.1854"
"680","318900727616183","8.49252","-3.27209","-1.25214"
"680","318900747605197","9.52576","-0.692627","-7.38193"
"680","318900767594211","10.7487","1.79266","-9.58858"
"680","318900787583224","9.19081","2.06856","-4.06711"
"680","318900807572238","8.57694","2.55054","-2.50182"
"680","318900827561252","8.7767","3.30905","-2.27621"
"680","318900847550265","8.61374","4.03868","0.609695"
"680","318900867539279","7.8806","4.57501","2.11928"
"680","318900887528293","7.12637","5.08598","3.32529"
"680","318900907517306","7.0177","5.93044","5.33643"
"680","318900927506320","7.41547","6.89581","6.65974"
"680","318900947495334","8.06065","7.75177","7.29271"
"680","318900967484347","8.34349","8.15933","7.73605"
"680","318900987473361","8.0746","7.85826","7.5657"
"680","318901007462375","7.73964","7.22249","6.83485"
"680","318901027451388","7.38965","6.47218","6.01286"
"680","318901047440402","6.99225","5.44168","5.23618"
"680","318901067429416","7.30389","4.73083","4.50795"
"680","318901087418429","8.88681","4.6409","3.23776"
"680","318901107407443","9.746","3.72443","0.273056"
"680","318901127396457","8.16455","1.66663","-6.69627"
"680","318901147385471","7.11733","-4.41286","-25.1191"
"680","318901167374484","8.54684","-5.79657","-7.27039"
"680","318901187363498","9.57773","-2.29854","-8.4348"
"680","318901207352512","9.62736","0.74176","-9.98852"
"680","318901227341525","8.37436","0.827667","-6.59468"
"680","318901247330539","7.65535","0.491211","-2.59935"
"680","318901267319553","8.44316","1.07437","-2.19029"
"680","318901287308566","8.02416","0.837906","-1.74751"
"680","318901307297580","7.16315","0.321152","-0.809006"
"680","318901327286594","6.10673","-0.276505","0.68071"
"680","318901347275607","5.56894","0.122177","2.78795"
"680","318901367264621","6.05423","0.981644","4.60696"
"680","318901387253635","7.20592","1.9798","5.61386"
"680","318901407242648","7.38948","2.06532","4.94481"
"680","318901427231662","5.96985","1.09145","4.1889"
"680","318901447220676","4.14056","-0.0877075","5.5994"
"680","318901467209689","2.85356","-0.503876","8.11551"
"680","318901487198703","2.62059","-0.0404511","9.20158"
"680","318901507187717","2.68773","0.41304","8.7401"
"680","318901527176730","1.8871","0.381271","8.73213"
"680","318901547165744","0.984238","0.0042572","9.98018"
"680","318901567154758","1.1149","0.232712","11.3573"
"680","318901587143771","1.51335","0.207687","10.9584"
"680","318901607132785","0.964493","-0.462418","10.4052"
"680","318901627121799","0.0106659","-0.826538","9.47217"
"680","318901647110812","-0.717041","-0.823563","10.111"
